# Force coefficients
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 1.0000000e+00)
# magUInf      : 1.0000000e+00
# lRef         : 1.0000000e+00
# Aref         : 1.0000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time         	Cm             	Cd             	Cl             	Cl(f)          	Cl(r)          
112.06         	-3.5661109e-03	1.4085339e+00	3.7719467e-01	1.8503122e-01	1.9216344e-01
112.08         	-3.4760362e-03	1.4089228e+00	3.7805345e-01	1.8555069e-01	1.9250276e-01
112.1          	-3.3844841e-03	1.4092564e+00	3.7890520e-01	1.8606812e-01	1.9283709e-01
112.12         	-3.2915104e-03	1.4099921e+00	3.7951219e-01	1.8646458e-01	1.9304761e-01
112.14         	-3.1972017e-03	1.4101285e+00	3.7873752e-01	1.8617156e-01	1.9256596e-01
112.16         	-3.1014904e-03	1.4106553e+00	3.7766001e-01	1.8572852e-01	1.9193150e-01
112.18         	-3.0043172e-03	1.4105693e+00	3.7804760e-01	1.8601948e-01	1.9202812e-01
112.2          	-2.9059619e-03	1.4112679e+00	3.7725711e-01	1.8572259e-01	1.9153452e-01
112.22         	-2.8063742e-03	1.4110644e+00	3.7675816e-01	1.8557270e-01	1.9118545e-01
112.24         	-2.7056033e-03	1.4114054e+00	3.7606230e-01	1.8532555e-01	1.9073675e-01
112.26         	-2.6037268e-03	1.4117496e+00	3.7473272e-01	1.8476263e-01	1.8997009e-01
112.28         	-2.5007146e-03	1.4120051e+00	3.7358044e-01	1.8428951e-01	1.8929093e-01
112.3          	-2.3966669e-03	1.4124259e+00	3.7237137e-01	1.8378902e-01	1.8858235e-01
112.32         	-2.2916714e-03	1.4124082e+00	3.7088798e-01	1.8315232e-01	1.8773566e-01
112.34         	-2.1857088e-03	1.4126792e+00	3.6957911e-01	1.8260385e-01	1.8697527e-01
112.36         	-2.0789693e-03	1.4129384e+00	3.6696637e-01	1.8140421e-01	1.8556215e-01
112.38         	-1.9713306e-03	1.4130702e+00	3.6467691e-01	1.8036713e-01	1.8430979e-01
112.4          	-1.8628782e-03	1.4132188e+00	3.6266824e-01	1.7947124e-01	1.8319700e-01
112.42         	-1.7537087e-03	1.4134834e+00	3.6039757e-01	1.7844508e-01	1.8195249e-01
112.44         	-1.6438922e-03	1.4132219e+00	3.5744172e-01	1.7707697e-01	1.8036475e-01
112.46         	-1.5333872e-03	1.4138332e+00	3.5445659e-01	1.7569491e-01	1.7876168e-01
112.48         	-1.4223043e-03	1.4135697e+00	3.5206899e-01	1.7461219e-01	1.7745680e-01
112.5          	-1.3107805e-03	1.4137074e+00	3.4844471e-01	1.7291158e-01	1.7553314e-01
112.52         	-1.1986878e-03	1.4135928e+00	3.4596346e-01	1.7178304e-01	1.7418042e-01
112.54         	-1.0862223e-03	1.4135759e+00	3.4335754e-01	1.7059255e-01	1.7276499e-01
112.56         	-9.7343611e-04	1.4134196e+00	3.4014046e-01	1.6909680e-01	1.7104367e-01
112.58         	-8.6029649e-04	1.4132500e+00	3.3712176e-01	1.6770058e-01	1.6942118e-01
112.6          	-7.4700652e-04	1.4132632e+00	3.3228332e-01	1.6539465e-01	1.6688867e-01
112.62         	-6.3337741e-04	1.4129305e+00	3.2902607e-01	1.6387966e-01	1.6514641e-01
112.64         	-5.1963425e-04	1.4125351e+00	3.2524828e-01	1.6210451e-01	1.6314377e-01
112.66         	-4.0577633e-04	1.4129714e+00	3.2058810e-01	1.5988827e-01	1.6069983e-01
112.68         	-2.9178891e-04	1.4126248e+00	3.1656973e-01	1.5799308e-01	1.5857666e-01
112.7          	-1.7780680e-04	1.4125480e+00	3.1213827e-01	1.5589133e-01	1.5624694e-01
112.72         	-6.3841561e-05	1.4122015e+00	3.0771101e-01	1.5379166e-01	1.5391935e-01
112.74         	5.0058494e-05	1.4119854e+00	3.0331288e-01	1.5170650e-01	1.5160638e-01
112.76         	1.6379665e-04	1.4119158e+00	2.9792499e-01	1.4912629e-01	1.4879870e-01
112.78         	2.7741014e-04	1.4117046e+00	2.9275885e-01	1.4665684e-01	1.4610202e-01
112.8          	3.9086503e-04	1.4114936e+00	2.8857358e-01	1.4467765e-01	1.4389592e-01
112.82         	5.0391703e-04	1.4108288e+00	2.8277389e-01	1.4189086e-01	1.4088303e-01
112.84         	6.1671335e-04	1.4106791e+00	2.7728704e-01	1.3926024e-01	1.3802681e-01
112.86         	7.2913316e-04	1.4102594e+00	2.7194011e-01	1.3669919e-01	1.3524092e-01
112.88         	8.4111634e-04	1.4099399e+00	2.6666120e-01	1.3417171e-01	1.3248948e-01
112.9          	9.5261737e-04	1.4094388e+00	2.6127467e-01	1.3158995e-01	1.2968472e-01
112.92         	1.0636057e-03	1.4089791e+00	2.5560236e-01	1.2886479e-01	1.2673757e-01
112.94         	1.1740371e-03	1.4086986e+00	2.4950842e-01	1.2592825e-01	1.2358017e-01
112.96         	1.2839200e-03	1.4083406e+00	2.4376889e-01	1.2316836e-01	1.2060052e-01
112.98         	1.3931564e-03	1.4076025e+00	2.3837049e-01	1.2057840e-01	1.1779209e-01
113            	1.5016192e-03	1.4072865e+00	2.3192295e-01	1.1746310e-01	1.1445986e-01
113.02         	1.6094258e-03	1.4071037e+00	2.2600341e-01	1.1461113e-01	1.1139228e-01
113.04         	1.7164428e-03	1.4066364e+00	2.1941707e-01	1.1142498e-01	1.0799209e-01
113.06         	1.8226375e-03	1.4060382e+00	2.1299015e-01	1.0831771e-01	1.0467244e-01
113.08         	1.9279623e-03	1.4054698e+00	2.0619050e-01	1.0502321e-01	1.0116729e-01
113.1          	2.0324195e-03	1.4049843e+00	1.9957272e-01	1.0181878e-01	9.7753940e-02
113.12         	2.1362548e-03	1.4046032e+00	1.9305020e-01	9.8661354e-02	9.4388844e-02
113.14         	2.2391346e-03	1.4040466e+00	1.8599991e-01	9.5239089e-02	9.0760820e-02
113.16         	2.3410617e-03	1.4037366e+00	1.7937203e-01	9.2027078e-02	8.7344955e-02
113.18         	2.4418747e-03	1.4028741e+00	1.7216857e-01	8.8526161e-02	8.3642411e-02
113.2          	2.5415905e-03	1.4024542e+00	1.6487430e-01	8.4978739e-02	7.9895558e-02
113.22         	2.6401958e-03	1.4019577e+00	1.5797958e-01	8.1629984e-02	7.6349592e-02
113.24         	2.7375844e-03	1.4014635e+00	1.5085878e-01	7.8166975e-02	7.2691806e-02
113.26         	2.8337274e-03	1.4010897e+00	1.4375755e-01	7.4712503e-02	6.9045048e-02
113.28         	2.9285538e-03	1.4003319e+00	1.3656922e-01	7.1213162e-02	6.5356054e-02
113.3          	3.0220237e-03	1.3996011e+00	1.2863668e-01	6.7340365e-02	6.1296318e-02
113.32         	3.1142077e-03	1.3994702e+00	1.2091039e-01	6.3569402e-02	5.7340986e-02
113.34         	3.2049870e-03	1.3991479e+00	1.1282444e-01	5.9617207e-02	5.3207233e-02
113.36         	3.2943605e-03	1.3981871e+00	1.0563788e-01	5.6113303e-02	4.9524582e-02
113.38         	3.3822359e-03	1.3979210e+00	9.8288632e-02	5.2526552e-02	4.5762080e-02
113.4          	3.4686127e-03	1.3971938e+00	9.1301025e-02	4.9119125e-02	4.2181900e-02
113.42         	3.5533863e-03	1.3967181e+00	8.3774071e-02	4.5440422e-02	3.8333649e-02
113.44         	3.6366142e-03	1.3961946e+00	7.6412912e-02	4.1843070e-02	3.4569842e-02
113.46         	3.7181730e-03	1.3959696e+00	6.8209219e-02	3.7822782e-02	3.0386436e-02
113.48         	3.7981142e-03	1.3954430e+00	6.0599976e-02	3.4098102e-02	2.6501874e-02
113.5          	3.8763558e-03	1.3953383e+00	5.2894202e-02	3.0323457e-02	2.2570745e-02
113.52         	3.9528528e-03	1.3943853e+00	4.4677779e-02	2.6291742e-02	1.8386037e-02
113.54         	4.0277108e-03	1.3940367e+00	3.7104768e-02	2.2580095e-02	1.4524673e-02
113.56         	4.1007803e-03	1.3935779e+00	2.9620693e-02	1.8911127e-02	1.0709566e-02
113.58         	4.1719091e-03	1.3932778e+00	2.0671076e-02	1.4507447e-02	6.1636289e-03
113.6          	4.2413044e-03	1.3928143e+00	1.2857337e-02	1.0669973e-02	2.1873641e-03
113.62         	4.3087698e-03	1.3924762e+00	4.7497665e-03	6.6836530e-03	-1.9338865e-03
113.64         	4.3743975e-03	1.3919832e+00	-3.2865537e-03	2.7311207e-03	-6.0176744e-03
113.66         	4.4381478e-03	1.3916026e+00	-1.1890779e-02	-1.5072419e-03	-1.0383537e-02
113.68         	4.4999260e-03	1.3915513e+00	-1.9686228e-02	-5.3431879e-03	-1.4343040e-02
113.7          	4.5597325e-03	1.3912438e+00	-2.6348258e-02	-8.6143964e-03	-1.7733862e-02
113.72         	4.6173857e-03	1.3907167e+00	-3.4476493e-02	-1.2620861e-02	-2.1855632e-02
113.74         	4.6730722e-03	1.3905398e+00	-4.2263863e-02	-1.6458859e-02	-2.5805004e-02
113.76         	4.7266807e-03	1.3901878e+00	-5.0136258e-02	-2.0341448e-02	-2.9794810e-02
113.78         	4.7782095e-03	1.3904089e+00	-5.8501566e-02	-2.4472573e-02	-3.4028992e-02
113.8          	4.8278079e-03	1.3899783e+00	-6.6049551e-02	-2.8196968e-02	-3.7852583e-02
113.82         	4.8752286e-03	1.3896608e+00	-7.4186965e-02	-3.2218254e-02	-4.1968711e-02
113.84         	4.9201328e-03	1.3893570e+00	-8.2508565e-02	-3.6334150e-02	-4.6174415e-02
113.86         	4.9628337e-03	1.3891053e+00	-8.9703534e-02	-3.9888933e-02	-4.9814600e-02
113.88         	5.0033602e-03	1.3889314e+00	-9.7486041e-02	-4.3739660e-02	-5.3746380e-02
113.9          	5.0417419e-03	1.3889083e+00	-1.0560602e-01	-4.7761267e-02	-5.7844750e-02
113.92         	5.0779500e-03	1.3886105e+00	-1.1243991e-01	-5.1142005e-02	-6.1297905e-02
113.94         	5.1118848e-03	1.3884878e+00	-1.1988389e-01	-5.4830059e-02	-6.5053828e-02
113.96         	5.1436887e-03	1.3882950e+00	-1.2762716e-01	-5.8669889e-02	-6.8957266e-02
113.98         	5.1732093e-03	1.3881766e+00	-1.3512549e-01	-6.2389537e-02	-7.2735955e-02
114            	5.2004238e-03	1.3886182e+00	-1.4290828e-01	-6.6253715e-02	-7.6654563e-02
114.02         	5.2252633e-03	1.3887208e+00	-1.5008280e-01	-6.9816138e-02	-8.0266665e-02
114.04         	5.2477205e-03	1.3890637e+00	-1.5702494e-01	-7.3264750e-02	-8.3760191e-02
114.06         	5.2675636e-03	1.3885232e+00	-1.6522390e-01	-7.7344387e-02	-8.7879514e-02
114.08         	5.2852886e-03	1.3883369e+00	-1.7251037e-01	-8.0969897e-02	-9.1540474e-02
114.1          	5.3008411e-03	1.3886993e+00	-1.7965316e-01	-8.4525741e-02	-9.5127423e-02
114.12         	5.3140039e-03	1.3886918e+00	-1.8633847e-01	-8.7855232e-02	-9.8483240e-02
114.14         	5.3247307e-03	1.3892872e+00	-1.9301788e-01	-9.1184210e-02	-1.0183367e-01
114.16         	5.3328612e-03	1.3891558e+00	-2.0074595e-01	-9.5040114e-02	-1.0570584e-01
114.18         	5.3387222e-03	1.3894061e+00	-2.0772772e-01	-9.8525137e-02	-1.0920258e-01
114.2          	5.3422701e-03	1.3896043e+00	-2.1421448e-01	-1.0176497e-01	-1.1244951e-01
114.22         	5.3432491e-03	1.3896162e+00	-2.2043244e-01	-1.0487297e-01	-1.1555947e-01
114.24         	5.3416560e-03	1.3898777e+00	-2.2710967e-01	-1.0821318e-01	-1.1889649e-01
114.26         	5.3377310e-03	1.3900450e+00	-2.3371909e-01	-1.1152181e-01	-1.2219728e-01
114.28         	5.3313677e-03	1.3904585e+00	-2.4005709e-01	-1.1469718e-01	-1.2535991e-01
114.3          	5.3226515e-03	1.3908911e+00	-2.4642335e-01	-1.1788903e-01	-1.2853433e-01
114.32         	5.3114692e-03	1.3908346e+00	-2.5372487e-01	-1.2155097e-01	-1.3217391e-01
114.34         	5.2980461e-03	1.3915568e+00	-2.5896111e-01	-1.2418251e-01	-1.3477860e-01
114.36         	5.2821201e-03	1.3918034e+00	-2.6412779e-01	-1.2678178e-01	-1.3734602e-01
114.38         	5.2635820e-03	1.3922130e+00	-2.6984470e-01	-1.2965877e-01	-1.4018593e-01
114.4          	5.2426319e-03	1.3927271e+00	-2.7573459e-01	-1.3262466e-01	-1.4310993e-01
114.42         	5.2193709e-03	1.3927313e+00	-2.8120076e-01	-1.3538101e-01	-1.4581975e-01
114.44         	5.1938938e-03	1.3932446e+00	-2.8681228e-01	-1.3821225e-01	-1.4860003e-01
114.46         	5.1660266e-03	1.3939511e+00	-2.9100494e-01	-1.4033644e-01	-1.5066849e-01
114.48         	5.1355730e-03	1.3941319e+00	-2.9648711e-01	-1.4310798e-01	-1.5337913e-01
114.5          	5.1027746e-03	1.3945765e+00	-3.0162566e-01	-1.4571005e-01	-1.5591560e-01
114.52         	5.0675900e-03	1.3952498e+00	-3.0653625e-01	-1.4820054e-01	-1.5833572e-01
114.54         	5.0300204e-03	1.3955977e+00	-3.1176588e-01	-1.5085292e-01	-1.6091296e-01
114.56         	4.9901854e-03	1.3963548e+00	-3.1597206e-01	-1.5299585e-01	-1.6297622e-01
114.58         	4.9481211e-03	1.3970766e+00	-3.1997930e-01	-1.5504153e-01	-1.6493777e-01
114.6          	4.9037729e-03	1.3973056e+00	-3.2406449e-01	-1.5712847e-01	-1.6693602e-01
114.62         	4.8570984e-03	1.3976258e+00	-3.2854416e-01	-1.5941498e-01	-1.6912918e-01
114.64         	4.8082456e-03	1.3981559e+00	-3.3249727e-01	-1.6144039e-01	-1.7105688e-01
114.66         	4.7571723e-03	1.3987378e+00	-3.3630030e-01	-1.6339298e-01	-1.7290732e-01
114.68         	4.7039011e-03	1.3992584e+00	-3.4000547e-01	-1.6529883e-01	-1.7470663e-01
114.7          	4.6485185e-03	1.4000218e+00	-3.4315588e-01	-1.6692942e-01	-1.7622646e-01
114.72         	4.5909368e-03	1.4003643e+00	-3.4708517e-01	-1.6895165e-01	-1.7813352e-01
114.74         	4.5312599e-03	1.4009480e+00	-3.5088397e-01	-1.7091073e-01	-1.7997325e-01
114.76         	4.4695588e-03	1.4011699e+00	-3.5422846e-01	-1.7264467e-01	-1.8158379e-01
114.78         	4.4058222e-03	1.4019145e+00	-3.5719020e-01	-1.7418928e-01	-1.8300092e-01
114.8          	4.3400508e-03	1.4021432e+00	-3.5955641e-01	-1.7543815e-01	-1.8411825e-01
114.82         	4.2722358e-03	1.4026012e+00	-3.6136157e-01	-1.7640855e-01	-1.8495302e-01
114.84         	4.2023441e-03	1.4031898e+00	-3.6414511e-01	-1.7787021e-01	-1.8627490e-01
114.86         	4.1305598e-03	1.4036120e+00	-3.6633658e-01	-1.7903773e-01	-1.8729885e-01
114.88         	4.0568817e-03	1.4041758e+00	-3.6850799e-01	-1.8019711e-01	-1.8831088e-01
114.9          	3.9813923e-03	1.4051383e+00	-3.6992398e-01	-1.8098060e-01	-1.8894338e-01
114.92         	3.9039490e-03	1.4055632e+00	-3.7144818e-01	-1.8182014e-01	-1.8962804e-01
114.94         	3.8246273e-03	1.4059634e+00	-3.7317341e-01	-1.8276208e-01	-1.9041133e-01
114.96         	3.7434804e-03	1.4061393e+00	-3.7472541e-01	-1.8361923e-01	-1.9110619e-01
114.98         	3.6606444e-03	1.4066625e+00	-3.7607922e-01	-1.8437897e-01	-1.9170026e-01
115            	3.5761692e-03	1.4070180e+00	-3.7704677e-01	-1.8494721e-01	-1.9209955e-01
115.02         	3.4900516e-03	1.4076062e+00	-3.7806431e-01	-1.8554210e-01	-1.9252221e-01
115.04         	3.4023430e-03	1.4079692e+00	-3.7894657e-01	-1.8607094e-01	-1.9287563e-01
115.06         	3.3131022e-03	1.4083447e+00	-3.7886612e-01	-1.8611996e-01	-1.9274616e-01
115.08         	3.2222550e-03	1.4086388e+00	-3.7915245e-01	-1.8635397e-01	-1.9279848e-01
115.1          	3.1299322e-03	1.4095284e+00	-3.7942830e-01	-1.8658422e-01	-1.9284408e-01
115.12         	3.0361616e-03	1.4095195e+00	-3.8006814e-01	-1.8699791e-01	-1.9307023e-01
115.14         	2.9410755e-03	1.4098439e+00	-3.7996592e-01	-1.8704188e-01	-1.9292403e-01
115.16         	2.8446434e-03	1.4102458e+00	-3.7955383e-01	-1.8693227e-01	-1.9262156e-01
115.18         	2.7468754e-03	1.4104641e+00	-3.7923613e-01	-1.8687119e-01	-1.9236494e-01
115.2          	2.6478638e-03	1.4107026e+00	-3.7871806e-01	-1.8671117e-01	-1.9200690e-01
115.22         	2.5476688e-03	1.4107466e+00	-3.7797155e-01	-1.8643811e-01	-1.9153344e-01
115.24         	2.4463502e-03	1.4114729e+00	-3.7656359e-01	-1.8583544e-01	-1.9072814e-01
115.26         	2.3438680e-03	1.4116151e+00	-3.7536748e-01	-1.8533987e-01	-1.9002761e-01
115.28         	2.2402718e-03	1.4117625e+00	-3.7457019e-01	-1.8504482e-01	-1.8952537e-01
115.3          	2.1356662e-03	1.4122250e+00	-3.7380936e-01	-1.8476901e-01	-1.8904035e-01
115.32         	2.0302287e-03	1.4122440e+00	-3.7107672e-01	-1.8350813e-01	-1.8756859e-01
115.34         	1.9237959e-03	1.4121891e+00	-3.6906070e-01	-1.8260655e-01	-1.8645414e-01
115.36         	1.8164800e-03	1.4124518e+00	-3.6710414e-01	-1.8173559e-01	-1.8536855e-01
115.38         	1.7083789e-03	1.4128351e+00	-3.6479984e-01	-1.8069154e-01	-1.8410830e-01
115.4          	1.5994751e-03	1.4126241e+00	-3.6292157e-01	-1.7986131e-01	-1.8306026e-01
115.42         	1.4899050e-03	1.4127451e+00	-3.6031853e-01	-1.7866936e-01	-1.8164917e-01
115.44         	1.3796409e-03	1.4129126e+00	-3.5808287e-01	-1.7766179e-01	-1.8042108e-01
115.46         	1.2687643e-03	1.4129823e+00	-3.5569596e-01	-1.7657922e-01	-1.7911674e-01
115.48         	1.1574055e-03	1.4129506e+00	-3.5222785e-01	-1.7495652e-01	-1.7727133e-01
115.5          	1.0455061e-03	1.4128574e+00	-3.4904439e-01	-1.7347669e-01	-1.7556770e-01
115.52         	9.3315601e-04	1.4129422e+00	-3.4595858e-01	-1.7204613e-01	-1.7391245e-01
115.54         	8.2038937e-04	1.4127303e+00	-3.4288889e-01	-1.7062406e-01	-1.7226483e-01
115.56         	7.0733126e-04	1.4129005e+00	-3.3918497e-01	-1.6888515e-01	-1.7029982e-01
115.58         	5.9395738e-04	1.4127652e+00	-3.3561037e-01	-1.6721123e-01	-1.6839914e-01
115.6          	4.8031408e-04	1.4125792e+00	-3.3179197e-01	-1.6541567e-01	-1.6637630e-01
115.62         	3.6644313e-04	1.4123614e+00	-3.2818271e-01	-1.6372491e-01	-1.6445780e-01
115.64         	2.5246566e-04	1.4120871e+00	-3.2433019e-01	-1.6191263e-01	-1.6241756e-01
115.66         	1.3848020e-04	1.4123839e+00	-3.1895694e-01	-1.5933999e-01	-1.5961695e-01
115.68         	2.4249528e-05	1.4120284e+00	-3.1525277e-01	-1.5760214e-01	-1.5765064e-01
115.7          	-8.9907188e-05	1.4118029e+00	-3.1078347e-01	-1.5548164e-01	-1.5530183e-01
115.72         	-2.0403827e-04	1.4116561e+00	-3.0649060e-01	-1.5344934e-01	-1.5304126e-01
115.74         	-3.1800624e-04	1.4113977e+00	-3.0120788e-01	-1.5092195e-01	-1.5028594e-01
115.76         	-4.3184672e-04	1.4112280e+00	-2.9620686e-01	-1.4853528e-01	-1.4767158e-01
115.78         	-5.4553373e-04	1.4106441e+00	-2.9179610e-01	-1.4644358e-01	-1.4535252e-01
115.8          	-6.5890309e-04	1.4105544e+00	-2.8662828e-01	-1.4397304e-01	-1.4265524e-01
115.82         	-7.7199714e-04	1.4101360e+00	-2.8136014e-01	-1.4145207e-01	-1.3990807e-01
115.84         	-8.8480309e-04	1.4097362e+00	-2.7660636e-01	-1.3918798e-01	-1.3741838e-01
115.86         	-9.9714625e-04	1.4093786e+00	-2.7072821e-01	-1.3636125e-01	-1.3436696e-01
115.88         	-1.1090429e-03	1.4091544e+00	-2.6435969e-01	-1.3328889e-01	-1.3107080e-01
115.9          	-1.2205705e-03	1.4086313e+00	-2.5913735e-01	-1.3078924e-01	-1.2834810e-01
115.92         	-1.3314929e-03	1.4082700e+00	-2.5341100e-01	-1.2803699e-01	-1.2537401e-01
115.94         	-1.4418610e-03	1.4078417e+00	-2.4789041e-01	-1.2538707e-01	-1.2250334e-01
115.96         	-1.5514962e-03	1.4073481e+00	-2.4092244e-01	-1.2201272e-01	-1.1890972e-01
115.98         	-1.6604555e-03	1.4071057e+00	-2.3403026e-01	-1.1867558e-01	-1.1535467e-01
116            	-1.7688996e-03	1.4067085e+00	-2.2872170e-01	-1.1612975e-01	-1.1259195e-01
116.02         	-1.8765937e-03	1.4057848e+00	-2.2331286e-01	-1.1353303e-01	-1.0977984e-01
116.04         	-1.9834383e-03	1.4053118e+00	-2.1673855e-01	-1.1035271e-01	-1.0638583e-01
116.06         	-2.0895458e-03	1.4046678e+00	-2.1007363e-01	-1.0712636e-01	-1.0294727e-01
116.08         	-2.1947477e-03	1.4045315e+00	-2.0359455e-01	-1.0399202e-01	-9.9602528e-02
116.1          	-2.2993217e-03	1.4038758e+00	-1.9740192e-01	-1.0100028e-01	-9.6401639e-02
116.12         	-2.4028966e-03	1.4032244e+00	-1.9020015e-01	-9.7502974e-02	-9.2697180e-02
116.14         	-2.5055412e-03	1.4025001e+00	-1.8347829e-01	-9.4244688e-02	-8.9233606e-02
116.16         	-2.6070694e-03	1.4024363e+00	-1.7633373e-01	-9.0773935e-02	-8.5559796e-02
116.18         	-2.7075307e-03	1.4017395e+00	-1.6955341e-01	-8.7484236e-02	-8.2069175e-02
116.2          	-2.8068119e-03	1.4014403e+00	-1.6208773e-01	-8.3850676e-02	-7.8237052e-02
116.22         	-2.9049931e-03	1.4009351e+00	-1.5495448e-01	-8.0382231e-02	-7.4572244e-02
116.24         	-3.0020009e-03	1.4002508e+00	-1.4835866e-01	-7.7181329e-02	-7.1177327e-02
116.26         	-3.0976723e-03	1.3994118e+00	-1.4077447e-01	-7.3484909e-02	-6.7289565e-02
116.28         	-3.1920600e-03	1.3985482e+00	-1.3363702e-01	-7.0010568e-02	-6.3626448e-02
116.3          	-3.2850600e-03	1.3986254e+00	-1.2614422e-01	-6.6357170e-02	-5.9787050e-02
116.32         	-3.3766885e-03	1.3980570e+00	-1.1897662e-01	-6.2864997e-02	-5.6111620e-02
116.34         	-3.4667933e-03	1.3973031e+00	-1.1069977e-01	-5.8816679e-02	-5.1883092e-02
116.36         	-3.5555602e-03	1.3973205e+00	-1.0354928e-01	-5.5330198e-02	-4.8219077e-02
116.38         	-3.6427398e-03	1.3969598e+00	-9.5523585e-02	-5.1404532e-02	-4.4119053e-02
116.4          	-3.7284333e-03	1.3962453e+00	-8.7899818e-02	-4.7678343e-02	-4.0221476e-02
116.42         	-3.8125176e-03	1.3959447e+00	-7.9807938e-02	-4.3716487e-02	-3.6091452e-02
116.44         	-3.8950497e-03	1.3952560e+00	-7.2414373e-02	-4.0102236e-02	-3.2312137e-02
116.46         	-3.9758767e-03	1.3948156e+00	-6.4712459e-02	-3.6332106e-02	-2.8380353e-02
116.48         	-4.0550117e-03	1.3944874e+00	-5.7092329e-02	-3.2601176e-02	-2.4491153e-02
116.5          	-4.1323648e-03	1.3940536e+00	-4.9112583e-02	-2.8688656e-02	-2.0423927e-02
116.52         	-4.2080746e-03	1.3932757e+00	-4.2044113e-02	-2.5230131e-02	-1.6813982e-02
116.54         	-4.2819722e-03	1.3931163e+00	-3.3496983e-02	-2.1030464e-02	-1.2466519e-02
116.56         	-4.3541765e-03	1.3928310e+00	-2.6022331e-02	-1.7365342e-02	-8.6569892e-03
116.58         	-4.4244448e-03	1.3925972e+00	-1.6975851e-02	-1.2912370e-02	-4.0634807e-03
116.6          	-4.4929593e-03	1.3922116e+00	-9.1915760e-03	-9.0887473e-03	-1.0282870e-04
116.62         	-4.5595537e-03	1.3919204e+00	-1.2502345e-03	-5.1846710e-03	3.9344365e-03
116.64         	-4.6242015e-03	1.3916042e+00	6.6521396e-03	-1.2981317e-03	7.9502713e-03
116.66         	-4.6868947e-03	1.3913821e+00	1.4929967e-02	2.7780890e-03	1.2151878e-02
116.68         	-4.7475695e-03	1.3910869e+00	2.3110389e-02	6.8076251e-03	1.6302764e-02
116.7          	-4.8061438e-03	1.3907457e+00	3.1132983e-02	1.0760348e-02	2.0372636e-02
116.72         	-4.8626071e-03	1.3904928e+00	3.9779388e-02	1.5027087e-02	2.4752301e-02
116.74         	-4.9170763e-03	1.3909907e+00	4.7364194e-02	1.8765021e-02	2.8599173e-02
116.76         	-4.9694415e-03	1.3903907e+00	5.4926036e-02	2.2493577e-02	3.2432460e-02
116.78         	-5.0197132e-03	1.3896893e+00	6.1988970e-02	2.5974772e-02	3.6014198e-02
116.8          	-5.0676894e-03	1.3897458e+00	7.0765043e-02	3.0314832e-02	4.0450211e-02
116.82         	-5.1136205e-03	1.3892186e+00	7.7462103e-02	3.3617431e-02	4.3844672e-02
116.84         	-5.1573070e-03	1.3889886e+00	8.4800917e-02	3.7243152e-02	4.7557766e-02
116.86         	-5.1987586e-03	1.3889192e+00	9.2650460e-02	4.1126471e-02	5.1523989e-02
116.88         	-5.2380299e-03	1.3886057e+00	1.0004399e-01	4.4783964e-02	5.5260024e-02
116.9          	-5.2749461e-03	1.3891091e+00	1.0852701e-01	4.8988561e-02	5.9538453e-02
116.92         	-5.3097210e-03	1.3890130e+00	1.1645619e-01	5.2918375e-02	6.3537817e-02
116.94         	-5.3422381e-03	1.3889469e+00	1.2364624e-01	5.6480884e-02	6.7165360e-02
116.96         	-5.3724196e-03	1.3889911e+00	1.3098344e-01	6.0119302e-02	7.0864141e-02
116.98         	-5.4002898e-03	1.3888182e+00	1.3902349e-01	6.4111455e-02	7.4912035e-02
117            	-5.4259006e-03	1.3887969e+00	1.4651973e-01	6.7833963e-02	7.8685764e-02
117.02         	-5.4491854e-03	1.3888424e+00	1.5315814e-01	7.1129884e-02	8.2028255e-02
117.04         	-5.4699858e-03	1.3891096e+00	1.6091260e-01	7.4986316e-02	8.5926287e-02
117.06         	-5.4884469e-03	1.3890913e+00	1.6810699e-01	7.8565049e-02	8.9541943e-02
117.08         	-5.5046617e-03	1.3892650e+00	1.7504271e-01	8.2016694e-02	9.3026018e-02
117.1          	-5.5186129e-03	1.3892910e+00	1.8157542e-01	8.5269097e-02	9.6306323e-02
117.12         	-5.5300055e-03	1.3892188e+00	1.8930737e-01	8.9123679e-02	1.0018369e-01
117.14         	-5.5390917e-03	1.3891513e+00	1.9601126e-01	9.2466539e-02	1.0354472e-01
117.16         	-5.5458077e-03	1.3898852e+00	2.0280276e-01	9.5855572e-02	1.0694719e-01
117.18         	-5.5498560e-03	1.3898398e+00	2.0995589e-01	9.9428089e-02	1.1052780e-01
117.2          	-5.5513692e-03	1.3902256e+00	2.1715024e-01	1.0302375e-01	1.1412649e-01
117.22         	-5.5506473e-03	1.3904819e+00	2.2263685e-01	1.0576778e-01	1.1686907e-01
117.24         	-5.5473736e-03	1.3907233e+00	2.3024236e-01	1.0957381e-01	1.2066855e-01
117.26         	-5.5418275e-03	1.3908210e+00	2.3694537e-01	1.1293086e-01	1.2401451e-01
117.28         	-5.5339998e-03	1.3909499e+00	2.4271803e-01	1.1582502e-01	1.2689302e-01
117.3          	-5.5236608e-03	1.3910933e+00	2.4871035e-01	1.1883152e-01	1.2987884e-01
117.32         	-5.5108506e-03	1.3916686e+00	2.5471471e-01	1.2184651e-01	1.3286821e-01
