# Force coefficients
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 1.0000000e+00)
# magUInf      : 1.0000000e+00
# lRef         : 1.0000000e+00
# Aref         : 1.0000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time         	Cm             	Cd             	Cl             	Cl(f)          	Cl(r)          
125.84         	5.0207944e-03	1.3887249e+00	-1.0099599e-01	-4.5477201e-02	-5.5518790e-02
125.86         	5.0582120e-03	1.3889337e+00	-1.0882639e-01	-4.9354984e-02	-5.9471408e-02
125.88         	5.0934154e-03	1.3883201e+00	-1.1568995e-01	-5.2751562e-02	-6.2938393e-02
125.9          	5.1264108e-03	1.3886340e+00	-1.2314699e-01	-5.6447082e-02	-6.6699904e-02
125.92         	5.1572331e-03	1.3880374e+00	-1.3089230e-01	-6.0288915e-02	-7.0603381e-02
125.94         	5.1856972e-03	1.3885650e+00	-1.3875628e-01	-6.4192442e-02	-7.4563837e-02
125.96         	5.2118088e-03	1.3885372e+00	-1.4653779e-01	-6.8057085e-02	-7.8480702e-02
125.98         	5.2356446e-03	1.3890105e+00	-1.5270866e-01	-7.1118685e-02	-8.1589974e-02
126            	5.2569084e-03	1.3886821e+00	-1.6106214e-01	-7.5274163e-02	-8.5787980e-02
126.02         	5.2758475e-03	1.3884111e+00	-1.6851957e-01	-7.8983937e-02	-8.9535632e-02
126.04         	5.2926214e-03	1.3885688e+00	-1.7564089e-01	-8.2527825e-02	-9.3113068e-02
126.06         	5.3071167e-03	1.3887173e+00	-1.8282017e-01	-8.6102967e-02	-9.6717201e-02
126.08         	5.3192090e-03	1.3888700e+00	-1.8934703e-01	-8.9354307e-02	-9.9992725e-02
126.1          	5.3287912e-03	1.3893156e+00	-1.9645733e-01	-9.2899873e-02	-1.0355746e-01
126.12         	5.3359462e-03	1.3893073e+00	-2.0371095e-01	-9.6519528e-02	-1.0719142e-01
126.14         	5.3407395e-03	1.3894801e+00	-2.1074662e-01	-1.0003257e-01	-1.1071405e-01
126.16         	5.3431179e-03	1.3896130e+00	-2.1692513e-01	-1.0311944e-01	-1.1380568e-01
126.18         	5.3429474e-03	1.3897743e+00	-2.2308135e-01	-1.0619773e-01	-1.1688362e-01
126.2          	5.3402479e-03	1.3899395e+00	-2.3024369e-01	-1.0978160e-01	-1.2046209e-01
126.22         	5.3352873e-03	1.3901377e+00	-2.3660214e-01	-1.1296578e-01	-1.2363635e-01
126.24         	5.3279262e-03	1.3906959e+00	-2.4291750e-01	-1.1613082e-01	-1.2678668e-01
126.26         	5.3179072e-03	1.3909321e+00	-2.4956020e-01	-1.1946219e-01	-1.3009801e-01
126.28         	5.3057440e-03	1.3911342e+00	-2.5677875e-01	-1.2308363e-01	-1.3369512e-01
126.3          	5.2913762e-03	1.3915971e+00	-2.6078469e-01	-1.2510097e-01	-1.3568372e-01
126.32         	5.2742510e-03	1.3919504e+00	-2.6675107e-01	-1.2810128e-01	-1.3864978e-01
126.34         	5.2546320e-03	1.3925828e+00	-2.7243893e-01	-1.3096483e-01	-1.4147410e-01
126.36         	5.2326789e-03	1.3926983e+00	-2.7817881e-01	-1.3385673e-01	-1.4432208e-01
126.38         	5.2084277e-03	1.3929820e+00	-2.8375298e-01	-1.3666806e-01	-1.4708492e-01
126.4          	5.1818879e-03	1.3934744e+00	-2.8866859e-01	-1.3915241e-01	-1.4951618e-01
126.42         	5.1528832e-03	1.3941325e+00	-2.9340880e-01	-1.4155152e-01	-1.5185728e-01
126.44         	5.1213628e-03	1.3942941e+00	-2.9910820e-01	-1.4443274e-01	-1.5467546e-01
126.46         	5.0875578e-03	1.3948818e+00	-3.0355939e-01	-1.4669214e-01	-1.5686725e-01
126.48         	5.0512777e-03	1.3954197e+00	-3.0889900e-01	-1.4939822e-01	-1.5950078e-01
126.5          	5.0126358e-03	1.3958283e+00	-3.1378297e-01	-1.5187885e-01	-1.6190412e-01
126.52         	4.9718307e-03	1.3967877e+00	-3.1773537e-01	-1.5389585e-01	-1.6383952e-01
126.54         	4.9287311e-03	1.3972133e+00	-3.2209107e-01	-1.5611680e-01	-1.6597426e-01
126.56         	4.8833895e-03	1.3975368e+00	-3.2587033e-01	-1.5805178e-01	-1.6781856e-01
126.58         	4.8357060e-03	1.3977675e+00	-3.3066147e-01	-1.6049503e-01	-1.7016644e-01
126.6          	4.7859029e-03	1.3984750e+00	-3.3396606e-01	-1.6219713e-01	-1.7176893e-01
126.62         	4.7337868e-03	1.3989464e+00	-3.3818913e-01	-1.6436078e-01	-1.7382835e-01
126.64         	4.6796115e-03	1.3995118e+00	-3.4153837e-01	-1.6608958e-01	-1.7544880e-01
126.66         	4.6232809e-03	1.4003098e+00	-3.4474350e-01	-1.6774847e-01	-1.7699503e-01
126.68         	4.5647336e-03	1.4006331e+00	-3.4894614e-01	-1.6990834e-01	-1.7903780e-01
126.7          	4.5041169e-03	1.4009831e+00	-3.5270559e-01	-1.7184868e-01	-1.8085691e-01
126.72         	4.4415690e-03	1.4014280e+00	-3.5562434e-01	-1.7337060e-01	-1.8225374e-01
126.74         	4.3768954e-03	1.4020613e+00	-3.5871804e-01	-1.7498213e-01	-1.8373592e-01
126.76         	4.3102854e-03	1.4024779e+00	-3.5997475e-01	-1.7567709e-01	-1.8429766e-01
126.78         	4.2414615e-03	1.4028009e+00	-3.6273040e-01	-1.7712374e-01	-1.8560666e-01
126.8          	4.1707341e-03	1.4034064e+00	-3.6500111e-01	-1.7832982e-01	-1.8667129e-01
126.82         	4.0980746e-03	1.4036833e+00	-3.6738026e-01	-1.7959206e-01	-1.8778821e-01
126.84         	4.0236153e-03	1.4047692e+00	-3.6907652e-01	-1.8051465e-01	-1.8856188e-01
126.86         	3.9472161e-03	1.4052658e+00	-3.7063455e-01	-1.8137006e-01	-1.8926449e-01
126.88         	3.8689288e-03	1.4058207e+00	-3.7213213e-01	-1.8219713e-01	-1.8993499e-01
126.9          	3.7887614e-03	1.4060679e+00	-3.7368317e-01	-1.8305283e-01	-1.9063035e-01
126.92         	3.7068186e-03	1.4063712e+00	-3.7540571e-01	-1.8399604e-01	-1.9140968e-01
126.94         	3.6232463e-03	1.4068295e+00	-3.7658074e-01	-1.8466712e-01	-1.9191362e-01
126.96         	3.5380335e-03	1.4071750e+00	-3.7752467e-01	-1.8522430e-01	-1.9230037e-01
126.98         	3.4511938e-03	1.4078333e+00	-3.7858454e-01	-1.8584108e-01	-1.9274346e-01
127            	3.3628061e-03	1.4080173e+00	-3.7884377e-01	-1.8605908e-01	-1.9278469e-01
127.02         	3.2728232e-03	1.4085773e+00	-3.7910192e-01	-1.8627814e-01	-1.9282378e-01
127.04         	3.1813245e-03	1.4088341e+00	-3.7922465e-01	-1.8643100e-01	-1.9279365e-01
127.06         	3.0883521e-03	1.4096719e+00	-3.7974216e-01	-1.8678273e-01	-1.9295943e-01
127.08         	2.9939991e-03	1.4097456e+00	-3.7993732e-01	-1.8697466e-01	-1.9296266e-01
127.1          	2.8982999e-03	1.4100729e+00	-3.7975015e-01	-1.8697678e-01	-1.9277338e-01
127.12         	2.8012527e-03	1.4103603e+00	-3.7956784e-01	-1.8698267e-01	-1.9258518e-01
127.14         	2.7029540e-03	1.4105500e+00	-3.7868551e-01	-1.8663980e-01	-1.9204571e-01
127.16         	2.6033333e-03	1.4106514e+00	-3.7888629e-01	-1.8683981e-01	-1.9204648e-01
127.18         	2.5026947e-03	1.4112232e+00	-3.7714608e-01	-1.8607034e-01	-1.9107573e-01
127.2          	2.4008482e-03	1.4115688e+00	-3.7591864e-01	-1.8555847e-01	-1.9036017e-01
127.22         	2.2978752e-03	1.4118778e+00	-3.7468316e-01	-1.8504371e-01	-1.8963946e-01
127.24         	2.1937655e-03	1.4118512e+00	-3.7441998e-01	-1.8501622e-01	-1.8940376e-01
127.26         	2.0888189e-03	1.4122528e+00	-3.7245576e-01	-1.8413906e-01	-1.8831670e-01
127.28         	1.9829149e-03	1.4121190e+00	-3.7020242e-01	-1.8311830e-01	-1.8708413e-01
127.3          	1.8760836e-03	1.4123510e+00	-3.6829682e-01	-1.8227232e-01	-1.8602449e-01
127.32         	1.7684158e-03	1.4126489e+00	-3.6612703e-01	-1.8129510e-01	-1.8483193e-01
127.34         	1.6599419e-03	1.4126673e+00	-3.6417721e-01	-1.8042866e-01	-1.8374855e-01
127.36         	1.5507519e-03	1.4126423e+00	-3.6183202e-01	-1.7936526e-01	-1.8246676e-01
127.38         	1.4408671e-03	1.4128237e+00	-3.5939084e-01	-1.7825455e-01	-1.8113629e-01
127.4          	1.3303326e-03	1.4129422e+00	-3.5697690e-01	-1.7715812e-01	-1.7981878e-01
127.42         	1.2192427e-03	1.4131177e+00	-3.5404603e-01	-1.7580377e-01	-1.7824226e-01
127.44         	1.1076100e-03	1.4128553e+00	-3.5098130e-01	-1.7438304e-01	-1.7659826e-01
127.46         	9.9551136e-04	1.4128348e+00	-3.4766852e-01	-1.7283875e-01	-1.7482977e-01
127.48         	8.8296489e-04	1.4128908e+00	-3.4474016e-01	-1.7148711e-01	-1.7325304e-01
127.5          	7.7007888e-04	1.4127927e+00	-3.4121441e-01	-1.6983713e-01	-1.7137728e-01
127.52         	6.5686183e-04	1.4128718e+00	-3.3756851e-01	-1.6812739e-01	-1.6944112e-01
127.54         	5.4337413e-04	1.4128162e+00	-3.3361872e-01	-1.6626598e-01	-1.6735273e-01
127.56         	4.2957184e-04	1.4123488e+00	-3.3040594e-01	-1.6477340e-01	-1.6563254e-01
127.58         	3.1567855e-04	1.4123204e+00	-3.2637518e-01	-1.6287191e-01	-1.6350327e-01
127.6          	2.0165239e-04	1.4120909e+00	-3.2230280e-01	-1.6094975e-01	-1.6135305e-01
127.62         	8.7598917e-05	1.4123778e+00	-3.1702118e-01	-1.5842299e-01	-1.5859819e-01
127.64         	-2.6670659e-05	1.4117779e+00	-3.1358658e-01	-1.5681996e-01	-1.5676662e-01
127.66         	-1.4077675e-04	1.4118616e+00	-3.0873218e-01	-1.5450687e-01	-1.5422531e-01
127.68         	-2.5487484e-04	1.4115079e+00	-3.0433253e-01	-1.5242114e-01	-1.5191139e-01
127.7          	-3.6878224e-04	1.4113019e+00	-2.9902066e-01	-1.4987911e-01	-1.4914155e-01
127.72         	-4.8254582e-04	1.4110612e+00	-2.9408117e-01	-1.4752313e-01	-1.4655804e-01
127.74         	-5.9610748e-04	1.4106063e+00	-2.8948379e-01	-1.4533800e-01	-1.4414579e-01
127.76         	-7.0937017e-04	1.4103319e+00	-2.8429544e-01	-1.4285709e-01	-1.4143835e-01
127.78         	-8.2235905e-04	1.4099661e+00	-2.7928878e-01	-1.4046675e-01	-1.3882203e-01
127.8          	-9.3499648e-04	1.4095380e+00	-2.7443792e-01	-1.3815396e-01	-1.3628396e-01
127.82         	-1.0470908e-03	1.4092981e+00	-2.6771995e-01	-1.3490707e-01	-1.3281289e-01
127.84         	-1.1588895e-03	1.4088875e+00	-2.6231213e-01	-1.3231495e-01	-1.2999718e-01
127.86         	-1.2701288e-03	1.4084958e+00	-2.5631308e-01	-1.2942667e-01	-1.2688641e-01
127.88         	-1.3808590e-03	1.4080662e+00	-2.5129954e-01	-1.2703063e-01	-1.2426891e-01
127.9          	-1.4908604e-03	1.4076341e+00	-2.4451844e-01	-1.2375008e-01	-1.2076836e-01
127.92         	-1.6002590e-03	1.4072122e+00	-2.3817337e-01	-1.2068694e-01	-1.1748642e-01
127.94         	-1.7089839e-03	1.4068068e+00	-2.3183923e-01	-1.1762860e-01	-1.1421063e-01
127.96         	-1.8170804e-03	1.4064597e+00	-2.2611493e-01	-1.1487454e-01	-1.1124038e-01
127.98         	-1.9244187e-03	1.4055477e+00	-2.2050266e-01	-1.1217575e-01	-1.0832691e-01
128            	-2.0309578e-03	1.4050195e+00	-2.1369791e-01	-1.0887991e-01	-1.0481800e-01
128.02         	-2.1366876e-03	1.4046318e+00	-2.0720308e-01	-1.0573823e-01	-1.0146485e-01
128.04         	-2.2414588e-03	1.4042852e+00	-2.0078365e-01	-1.0263328e-01	-9.8150364e-02
128.06         	-2.3455717e-03	1.4035499e+00	-1.9413792e-01	-9.9414534e-02	-9.4723390e-02
128.08         	-2.4487502e-03	1.4028874e+00	-1.8720207e-01	-9.6049783e-02	-9.1152283e-02
128.1          	-2.5509332e-03	1.4023950e+00	-1.8032410e-01	-9.2712984e-02	-8.7611118e-02
128.12         	-2.6519790e-03	1.4022177e+00	-1.7325280e-01	-8.9278378e-02	-8.3974420e-02
128.14         	-2.7519333e-03	1.4014787e+00	-1.6633083e-01	-8.5917350e-02	-8.0413483e-02
128.16         	-2.8507093e-03	1.4013553e+00	-1.5875056e-01	-8.2225989e-02	-7.6524571e-02
128.18         	-2.9484025e-03	1.4005096e+00	-1.5220139e-01	-7.9049096e-02	-7.3152291e-02
128.2          	-3.0448149e-03	1.4000043e+00	-1.4505642e-01	-7.5573024e-02	-6.9483395e-02
128.22         	-3.1399157e-03	1.3990867e+00	-1.3752580e-01	-7.1902813e-02	-6.5622982e-02
128.24         	-3.2336834e-03	1.3985192e+00	-1.3026764e-01	-6.8367504e-02	-6.1900137e-02
128.26         	-3.3260787e-03	1.3983656e+00	-1.2273445e-01	-6.4693302e-02	-5.8041145e-02
128.28         	-3.4170462e-03	1.3977905e+00	-1.1510945e-01	-6.0971770e-02	-5.4137678e-02
128.3          	-3.5065969e-03	1.3972902e+00	-1.0777282e-01	-5.7393006e-02	-5.0379812e-02
128.32         	-3.5946426e-03	1.3972527e+00	-1.0020209e-01	-5.3695690e-02	-4.6506404e-02
128.34         	-3.6811174e-03	1.3966710e+00	-9.1728799e-02	-4.9545517e-02	-4.2183282e-02
128.36         	-3.7661646e-03	1.3961222e+00	-8.4557648e-02	-4.6044988e-02	-3.8512659e-02
128.38         	-3.8495213e-03	1.3955857e+00	-7.6255367e-02	-4.1977205e-02	-3.4278162e-02
128.4          	-3.9313380e-03	1.3950760e+00	-6.9059031e-02	-3.8460854e-02	-3.0598178e-02
128.42         	-4.0114100e-03	1.3946219e+00	-6.1279746e-02	-3.4651283e-02	-2.6628463e-02
128.44         	-4.0897678e-03	1.3942870e+00	-5.3644734e-02	-3.0912135e-02	-2.2732599e-02
128.46         	-4.1663780e-03	1.3937009e+00	-4.5924909e-02	-2.7128832e-02	-1.8796076e-02
128.48         	-4.2412811e-03	1.3931162e+00	-3.8307814e-02	-2.3395188e-02	-1.4912626e-02
128.5          	-4.3144255e-03	1.3930647e+00	-3.0022738e-02	-1.9325795e-02	-1.0696944e-02
128.52         	-4.3858057e-03	1.3927247e+00	-2.2202516e-02	-1.5487064e-02	-6.7154522e-03
128.54         	-4.4552770e-03	1.3924207e+00	-1.3469295e-02	-1.1189925e-02	-2.2793706e-03
128.56         	-4.5229463e-03	1.3920771e+00	-5.6523612e-03	-7.3491269e-03	1.6967657e-03
128.58         	-4.5886804e-03	1.3917691e+00	2.2771778e-03	-3.4500915e-03	5.7272693e-03
128.6          	-4.6524522e-03	1.3914909e+00	1.0456391e-02	5.7574303e-04	9.8806475e-03
128.62         	-4.7142774e-03	1.3912496e+00	1.8590143e-02	4.5807941e-03	1.4009349e-02
128.64         	-4.7740407e-03	1.3909319e+00	2.6648833e-02	8.5503759e-03	1.8098457e-02
128.66         	-4.8316772e-03	1.3906334e+00	3.4848128e-02	1.2592387e-02	2.2255741e-02
128.68         	-4.8872309e-03	1.3905812e+00	4.3455015e-02	1.6840277e-02	2.6614738e-02
128.7          	-4.9407536e-03	1.3910448e+00	5.1058596e-02	2.0588545e-02	3.0470052e-02
128.72         	-4.9922405e-03	1.3897026e+00	5.7609282e-02	2.3812400e-02	3.3796881e-02
128.74         	-5.0414358e-03	1.3899002e+00	6.6199450e-02	2.8058289e-02	3.8141161e-02
128.76         	-5.0885193e-03	1.3894794e+00	7.3889619e-02	3.1856290e-02	4.2033329e-02
128.78         	-5.1335042e-03	1.3890794e+00	8.0407515e-02	3.5070253e-02	4.5337262e-02
128.8          	-5.1761562e-03	1.3890256e+00	8.8351521e-02	3.8999604e-02	4.9351917e-02
128.82         	-5.2166527e-03	1.3887982e+00	9.6109150e-02	4.2837922e-02	5.3271228e-02
128.84         	-5.2549019e-03	1.3887154e+00	1.0368116e-01	4.6585676e-02	5.7095480e-02
128.86         	-5.2908622e-03	1.3891575e+00	1.1199312e-01	5.0705699e-02	6.1287423e-02
128.88         	-5.3246425e-03	1.3889392e+00	1.1955260e-01	5.4451656e-02	6.5100941e-02
128.9          	-5.3560934e-03	1.3890504e+00	1.2689247e-01	5.8090144e-02	6.8802331e-02
128.92         	-5.3852326e-03	1.3888829e+00	1.3469761e-01	6.1963573e-02	7.2734038e-02
128.94         	-5.4121112e-03	1.3887785e+00	1.4260880e-01	6.5892287e-02	7.6716510e-02
128.96         	-5.4367109e-03	1.3888716e+00	1.4935474e-01	6.9240660e-02	8.0114082e-02
128.98         	-5.4588887e-03	1.3889351e+00	1.5632565e-01	7.2703935e-02	8.3621712e-02
129            	-5.4786234e-03	1.3891658e+00	1.6414561e-01	7.6594180e-02	8.7551427e-02
129.02         	-5.4960806e-03	1.3890959e+00	1.7135903e-01	8.0183435e-02	9.1175597e-02
129.04         	-5.5112943e-03	1.3893657e+00	1.7798011e-01	8.3478760e-02	9.4501349e-02
129.06         	-5.5241194e-03	1.3893671e+00	1.8477833e-01	8.6865043e-02	9.7913282e-02
129.08         	-5.5344683e-03	1.3890641e+00	1.9234504e-01	9.0638049e-02	1.0170699e-01
129.1          	-5.5424805e-03	1.3894702e+00	1.9916492e-01	9.4039978e-02	1.0512494e-01
129.12         	-5.5480712e-03	1.3899415e+00	2.0574322e-01	9.7323538e-02	1.0841968e-01
129.14         	-5.5509144e-03	1.3899337e+00	2.1336453e-01	1.0113135e-01	1.1223318e-01
129.16         	-5.5514228e-03	1.3904293e+00	2.2010745e-01	1.0450230e-01	1.1560515e-01
129.18         	-5.5496492e-03	1.3905959e+00	2.2558557e-01	1.0724314e-01	1.1834243e-01
129.2          	-5.5453078e-03	1.3908814e+00	2.3348858e-01	1.1119898e-01	1.2228960e-01
129.22         	-5.5388035e-03	1.3908123e+00	2.3969335e-01	1.1430787e-01	1.2538548e-01
129.24         	-5.5298585e-03	1.3909569e+00	2.4518856e-01	1.1706442e-01	1.2812414e-01
129.26         	-5.5183982e-03	1.3913637e+00	2.5139133e-01	1.2017727e-01	1.3121406e-01
129.28         	-5.5044863e-03	1.3917976e+00	2.5740342e-01	1.2319722e-01	1.3420620e-01
129.3          	-5.4881006e-03	1.3922844e+00	2.6313255e-01	1.2607818e-01	1.3705438e-01
129.32         	-5.4690767e-03	1.3925249e+00	2.6869284e-01	1.2887735e-01	1.3981550e-01
129.34         	-5.4477024e-03	1.3927733e+00	2.7455863e-01	1.3183162e-01	1.4272702e-01
129.36         	-5.4239892e-03	1.3931782e+00	2.7946262e-01	1.3430732e-01	1.4515530e-01
129.38         	-5.3978273e-03	1.3933271e+00	2.8521076e-01	1.3720755e-01	1.4800321e-01
129.4          	-5.3694254e-03	1.3938583e+00	2.9041006e-01	1.3983560e-01	1.5057445e-01
129.42         	-5.3386323e-03	1.3942375e+00	2.9543580e-01	1.4237927e-01	1.5305653e-01
129.44         	-5.3054143e-03	1.3946266e+00	2.9992046e-01	1.4465482e-01	1.5526565e-01
129.46         	-5.2698245e-03	1.3952053e+00	3.0517542e-01	1.4731788e-01	1.5785753e-01
129.48         	-5.2319593e-03	1.3954547e+00	3.0971138e-01	1.4962373e-01	1.6008765e-01
129.5          	-5.1917531e-03	1.3959668e+00	3.1391734e-01	1.5176692e-01	1.6215042e-01
129.52         	-5.1491830e-03	1.3966524e+00	3.1855910e-01	1.5413037e-01	1.6442873e-01
129.54         	-5.1040724e-03	1.3971273e+00	3.2272217e-01	1.5625701e-01	1.6646516e-01
129.56         	-5.0569516e-03	1.3973379e+00	3.2756771e-01	1.5872691e-01	1.6884081e-01
129.58         	-5.0076885e-03	1.3979393e+00	3.3161922e-01	1.6080192e-01	1.7081730e-01
129.6          	-4.9563919e-03	1.3983087e+00	3.3524253e-01	1.6266487e-01	1.7257766e-01
129.62         	-4.9028998e-03	1.3989596e+00	3.3884975e-01	1.6452197e-01	1.7432777e-01
129.64         	-4.8471997e-03	1.3996030e+00	3.4194687e-01	1.6612624e-01	1.7582063e-01
129.66         	-4.7892868e-03	1.4001627e+00	3.4507379e-01	1.6774761e-01	1.7732618e-01
129.68         	-4.7291514e-03	1.4005627e+00	3.4859536e-01	1.6956853e-01	1.7902683e-01
129.7          	-4.6669614e-03	1.4011540e+00	3.5147828e-01	1.7107218e-01	1.8040610e-01
129.72         	-4.6026606e-03	1.4015456e+00	3.5450058e-01	1.7264763e-01	1.8185295e-01
129.74         	-4.5364551e-03	1.4019054e+00	3.5697549e-01	1.7395129e-01	1.8302420e-01
129.76         	-4.4681904e-03	1.4027575e+00	3.6008824e-01	1.7557593e-01	1.8451231e-01
129.78         	-4.3980271e-03	1.4034109e+00	3.6272541e-01	1.7696468e-01	1.8576073e-01
129.8          	-4.3259886e-03	1.4039070e+00	3.6473291e-01	1.7804046e-01	1.8669244e-01
129.82         	-4.2520056e-03	1.4043866e+00	3.6665161e-01	1.7907380e-01	1.8757781e-01
129.84         	-4.1759868e-03	1.4052530e+00	3.6845247e-01	1.8005025e-01	1.8840222e-01
129.86         	-4.0982178e-03	1.4053745e+00	3.7017669e-01	1.8099013e-01	1.8918656e-01
129.88         	-4.0186750e-03	1.4059406e+00	3.7209572e-01	1.8202919e-01	1.9006654e-01
129.9          	-3.9374354e-03	1.4068819e+00	3.7319183e-01	1.8265848e-01	1.9053335e-01
129.92         	-3.8544289e-03	1.4069062e+00	3.7500131e-01	1.8364622e-01	1.9135508e-01
129.94         	-3.7697796e-03	1.4076378e+00	3.7643604e-01	1.8444824e-01	1.9198780e-01
129.96         	-3.6835071e-03	1.4080882e+00	3.7717928e-01	1.8490613e-01	1.9227315e-01
129.98         	-3.5956450e-03	1.4082676e+00	3.7711948e-01	1.8496410e-01	1.9215539e-01
130            	-3.5061093e-03	1.4089809e+00	3.7749507e-01	1.8524143e-01	1.9225365e-01
130.02         	-3.4149858e-03	1.4090145e+00	3.7890538e-01	1.8603770e-01	1.9286767e-01
130.04         	-3.3225020e-03	1.4097814e+00	3.7927262e-01	1.8631381e-01	1.9295881e-01
130.06         	-3.2286402e-03	1.4099399e+00	3.7877785e-01	1.8616028e-01	1.9261756e-01
130.08         	-3.1333276e-03	1.4106213e+00	3.7828555e-01	1.8600945e-01	1.9227610e-01
130.1          	-3.0366639e-03	1.4105470e+00	3.7784255e-01	1.8588461e-01	1.9195794e-01
130.12         	-2.9386727e-03	1.4109566e+00	3.7764069e-01	1.8588167e-01	1.9175902e-01
130.14         	-2.8395032e-03	1.4112133e+00	3.7666711e-01	1.8549405e-01	1.9117306e-01
130.16         	-2.7390677e-03	1.4113151e+00	3.7647185e-01	1.8549686e-01	1.9097499e-01
130.18         	-2.6375597e-03	1.4116455e+00	3.7516944e-01	1.8494716e-01	1.9022228e-01
130.2          	-2.5349100e-03	1.4118848e+00	3.7398013e-01	1.8445515e-01	1.8952497e-01
130.22         	-2.4311845e-03	1.4123859e+00	3.7285598e-01	1.8399680e-01	1.8885917e-01
130.24         	-2.3265019e-03	1.4123969e+00	3.7138005e-01	1.8336352e-01	1.8801652e-01
130.26         	-2.2208603e-03	1.4126303e+00	3.6985510e-01	1.8270669e-01	1.8714841e-01
130.28         	-2.1143382e-03	1.4129024e+00	3.6786177e-01	1.8181655e-01	1.8604522e-01
130.3          	-2.0070015e-03	1.4130027e+00	3.6525121e-01	1.8061860e-01	1.8463261e-01
130.32         	-1.8987792e-03	1.4131296e+00	3.6336780e-01	1.7978512e-01	1.8358268e-01
130.34         	-1.7898340e-03	1.4134473e+00	3.6120123e-01	1.7881078e-01	1.8239045e-01
130.36         	-1.6802305e-03	1.4131757e+00	3.5841997e-01	1.7752975e-01	1.8089021e-01
130.38         	-1.5699308e-03	1.4138271e+00	3.5541045e-01	1.7613529e-01	1.7927516e-01
130.4          	-1.4590263e-03	1.4136187e+00	3.5299660e-01	1.7503927e-01	1.7795733e-01
130.42         	-1.3476177e-03	1.4136437e+00	3.5041222e-01	1.7385849e-01	1.7655373e-01
130.44         	-1.2358426e-03	1.4137780e+00	3.4558398e-01	1.7155615e-01	1.7402783e-01
130.46         	-1.1233463e-03	1.4135676e+00	3.4450769e-01	1.7113050e-01	1.7337719e-01
130.48         	-1.0107057e-03	1.4134476e+00	3.4126796e-01	1.6962327e-01	1.7164469e-01
130.5          	-8.9771507e-04	1.4133383e+00	3.3796995e-01	1.6808726e-01	1.6988269e-01
130.52         	-7.8448178e-04	1.4133193e+00	3.3368145e-01	1.6605624e-01	1.6762521e-01
130.54         	-6.7092738e-04	1.4129864e+00	3.3032781e-01	1.6449298e-01	1.6583483e-01
130.56         	-5.5724097e-04	1.4128294e+00	3.2652023e-01	1.6270287e-01	1.6381735e-01
130.58         	-4.4342739e-04	1.4127059e+00	3.2235981e-01	1.6073648e-01	1.6162333e-01
130.6          	-3.2950742e-04	1.4127313e+00	3.1796436e-01	1.5865267e-01	1.5931169e-01
130.62         	-2.1552071e-04	1.4126379e+00	3.1359835e-01	1.5658366e-01	1.5701470e-01
130.64         	-1.0153752e-04	1.4123001e+00	3.0925440e-01	1.5452566e-01	1.5472874e-01
130.66         	1.2388840e-05	1.4121111e+00	3.0482275e-01	1.5242376e-01	1.5239899e-01
130.68         	1.2617881e-04	1.4119278e+00	2.9968950e-01	1.4997093e-01	1.4971857e-01
130.7          	2.3985239e-04	1.4117676e+00	2.9465687e-01	1.4756829e-01	1.4708858e-01
130.72         	3.5334381e-04	1.4115909e+00	2.8985158e-01	1.4527913e-01	1.4457244e-01
130.74         	4.6656654e-04	1.4110706e+00	2.8495574e-01	1.4294443e-01	1.4201130e-01
130.76         	5.7943869e-04	1.4107372e+00	2.7923227e-01	1.4019557e-01	1.3903669e-01
130.78         	6.9196563e-04	1.4104353e+00	2.7344894e-01	1.3741643e-01	1.3603250e-01
130.8          	8.0414989e-04	1.4098577e+00	2.6882504e-01	1.3521667e-01	1.3360837e-01
130.82         	9.1577595e-04	1.4096657e+00	2.6291573e-01	1.3237364e-01	1.3054209e-01
130.84         	1.0269647e-03	1.4091618e+00	2.5751901e-01	1.2978647e-01	1.2773254e-01
130.86         	1.1375866e-03	1.4087704e+00	2.5156724e-01	1.2692121e-01	1.2464603e-01
130.88         	1.2476477e-03	1.4085862e+00	2.4546783e-01	1.2398156e-01	1.2148627e-01
130.9          	1.3571438e-03	1.4078985e+00	2.4031527e-01	1.2151478e-01	1.1880049e-01
130.92         	1.4658537e-03	1.4070785e+00	2.3423271e-01	1.1858221e-01	1.1565050e-01
130.94         	1.5738885e-03	1.4072387e+00	2.2813888e-01	1.1564333e-01	1.1249555e-01
130.96         	1.6811812e-03	1.4069579e+00	2.2174239e-01	1.1255238e-01	1.0919001e-01
130.98         	1.7876246e-03	1.4061959e+00	2.1486184e-01	1.0921855e-01	1.0564330e-01
131            	1.8932743e-03	1.4056301e+00	2.0840214e-01	1.0609435e-01	1.0230780e-01
131.02         	1.9980388e-03	1.4051613e+00	2.0180490e-01	1.0290049e-01	9.8904410e-02
131.04         	2.1018689e-03	1.4047189e+00	1.9514292e-01	9.9673327e-02	9.5469589e-02
131.06         	2.2050150e-03	1.4041837e+00	1.8804808e-01	9.6229057e-02	9.1819027e-02
131.08         	2.3072979e-03	1.4038977e+00	1.8183588e-01	9.3225239e-02	8.8610643e-02
131.1          	2.4084637e-03	1.4032318e+00	1.7480435e-01	8.9810639e-02	8.4993712e-02
